Id,SalePrice
1461.0,201837.66
1462.0,178533.11
1463.0,216800.4
1464.0,140963.25
1465.0,253755.9
1466.0,142604.98
1467.0,304501.7
1468.0,203822.11
1469.0,129319.89
1470.0,119616.516
1471.0,128260.64
1472.0,347088.2
1473.0,140130.72
1474.0,263148.53
1475.0,154568.53
1476.0,134737.9
1477.0,151991.73
1478.0,95855.19
1479.0,159270.06
1480.0,134753.81
1481.0,326714.94
1482.0,137518.55
1483.0,231583.84
1484.0,134325.11
1485.0,152334.28
1486.0,254719.38
1487.0,132587.84
1488.0,304132.88
1489.0,206132.69
1490.0,68129.23
1491.0,48238.727
1492.0,143256.1
1493.0,183017.14
1494.0,165760.73
1495.0,281810.2
1496.0,305584.78
1497.0,144148.1
1498.0,150128.0
1499.0,120069.09
1500.0,82815.4
1501.0,153249.0
1502.0,169372.72
1503.0,143246.12
1504.0,132148.95
1505.0,143760.8
1506.0,310121.16
1507.0,243050.69
1508.0,247231.31
1509.0,111619.12
1510.0,127601.55
1511.0,177824.66
1512.0,115615.22
1513.0,108812.555
1514.0,384656.56
1515.0,126188.1
1516.0,178510.08
1517.0,175588.75
1518.0,193375.3
1519.0,440195.75
1520.0,123709.3
1521.0,158406.55
1522.0,100081.31
1523.0,202644.86
1524.0,137748.6
1525.0,221784.67
1526.0,311314.78
1527.0,186668.88
1528.0,214632.05
1529.0,79108.734
1530.0,225200.0
1531.0,246385.56
1532.0,127938.62
1533.0,187106.11
1534.0,144364.66
1535.0,110693.93
1536.0,90959.2
1537.0,125463.06
1538.0,124899.85
1539.0,134361.3
1540.0,114890.984
1541.0,192813.2
1542.0,158161.86
1543.0,244063.56
1544.0,126081.11
1545.0,168778.22
1546.0,260065.31
1547.0,177168.95
1548.0,166365.1
1549.0,85557.91
1550.0,121856.74
1551.0,102732.21
1552.0,100035.34
1553.0,158944.75
1554.0,136980.98
1555.0,208452.56
1556.0,182126.45
1557.0,217257.78
1558.0,99809.48
1559.0,81605.54
1560.0,126159.26
1561.0,207017.58
1562.0,174517.95
1563.0,118763.086
1564.0,201340.52
1565.0,167713.97
1566.0,250082.06
1567.0,98623.85
1568.0,106733.516
1569.0,116768.28
1570.0,190394.58
1571.0,138638.72
1572.0,176310.14
1573.0,381560.38
1574.0,217559.3
1575.0,250942.77
1576.0,174574.58
1577.0,137708.62
1578.0,152060.22
1579.0,317743.0
1580.0,168134.64
1581.0,178273.17
1582.0,95905.47
1583.0,136092.02
1584.0,158592.33
1585.0,181525.88
1586.0,84552.195
1587.0,130433.516
1588.0,92003.086
1589.0,152369.4
1590.0,149574.36
1591.0,222920.66
1592.0,229743.53
1593.0,149809.17
1594.0,219063.8
1595.0,178103.77
1596.0,171784.55
1597.0,147187.44
1598.0,173291.62
1599.0,232262.97
1600.0,223816.95
1601.0,112888.8
1602.0,258158.12
1603.0,160426.67
1604.0,212383.48
1605.0,124046.06
1606.0,131238.34
1607.0,105611.82
1608.0,224148.45
1609.0,146317.6
1610.0,114273.5
1611.0,127992.75
1612.0,372274.12
1613.0,190699.84
1614.0,232572.56
1615.0,123282.96
1616.0,78290.74
1617.0,106685.62
1618.0,270398.8
1619.0,250450.6
1620.0,318926.44
1621.0,160772.16
1622.0,412128.06
1623.0,224018.6
1624.0,99161.375
1625.0,145994.77
1626.0,123949.875
1627.0,187665.6
1628.0,333058.9
1629.0,189241.2
1630.0,230655.44
1631.0,128926.65
1632.0,215500.8
1633.0,236743.86
1634.0,160821.44
1635.0,187742.62
1636.0,240127.5
1637.0,211438.67
1638.0,161928.78
1639.0,501779.38
1640.0,104712.92
1641.0,176243.94
1642.0,196379.7
1643.0,119975.42
1644.0,206218.61
1645.0,127139.67
1646.0,475064.34
1647.0,174620.94
1648.0,133814.7
1649.0,150555.05
1650.0,282782.78
1651.0,314914.5
1652.0,180338.45
1653.0,193867.23
1654.0,131802.61
1655.0,123987.984
1656.0,148264.86
1657.0,308202.78
1658.0,235458.38
1659.0,105538.81
1660.0,282901.22
1661.0,145908.45
1662.0,170194.25
1663.0,112499.12
1664.0,145759.75
1665.0,117609.586
1666.0,179972.3
1667.0,138506.55
1668.0,143175.1
1669.0,273686.88
1670.0,148674.53
1671.0,92994.65
1672.0,180694.97
1673.0,252645.6
1674.0,155823.03
1675.0,159113.42
1676.0,138379.75
1677.0,212748.38
1678.0,103976.38
1679.0,306399.6
1680.0,168271.88
1681.0,206553.1
1682.0,201177.05
1683.0,174532.33
1684.0,103473.35
1685.0,386469.16
1686.0,106883.805
1687.0,284845.47
1688.0,103546.99
1689.0,125079.45
1690.0,194282.08
1691.0,144206.55
1692.0,401458.25
1693.0,93851.01
1694.0,130798.61
1695.0,213445.53
1696.0,89368.87
1697.0,184889.92
1698.0,194115.9
1699.0,311812.12
1700.0,116269.734
1701.0,266246.0
1702.0,104015.36
1703.0,85222.24
1704.0,123530.39
1705.0,220705.47
1706.0,236090.89
1707.0,133491.3
1708.0,145386.42
1709.0,186721.14
1710.0,277690.3
1711.0,76337.63
1712.0,237259.27
1713.0,178735.34
1714.0,157899.36
1715.0,143575.66
1716.0,228693.38
1717.0,207846.9
1718.0,220302.16
1719.0,225901.02
1720.0,99094.03
1721.0,176566.75
1722.0,278517.12
1723.0,155124.72
1724.0,126163.516
1725.0,72549.32
1726.0,175354.27
1727.0,186071.19
1728.0,180055.72
1729.0,118357.46
1730.0,148986.4
1731.0,264328.2
1732.0,241356.31
1733.0,288877.12
1734.0,143644.12
1735.0,125693.02
1736.0,203314.16
1737.0,201581.6
1738.0,134858.64
1739.0,413811.72
1740.0,199808.25
1741.0,226131.98
1742.0,182578.48
1743.0,216510.84
1744.0,245648.33
1745.0,186421.48
1746.0,165457.42
1747.0,170393.5
1748.0,94997.93
1749.0,120564.77
1750.0,151645.08
1751.0,231937.28
1752.0,135599.42
1753.0,130985.4
1754.0,235751.75
1755.0,166804.75
1756.0,143292.0
1757.0,149600.56
1758.0,237427.95
1759.0,178359.56
1760.0,160336.42
1761.0,161301.06
1762.0,271438.7
1763.0,207882.53
1764.0,141920.8
1765.0,294016.88
1766.0,310212.94
1767.0,224564.27
1768.0,95072.31
1769.0,88733.89
1770.0,362492.2
1771.0,173122.52
1772.0,129110.02
1773.0,122001.77
1774.0,373471.78
1775.0,174001.22
1776.0,185415.19
1777.0,259990.67
1778.0,267555.84
1779.0,263828.78
1780.0,197269.36
1781.0,345171.5
1782.0,354252.44
1783.0,296373.1
1784.0,127140.06
1785.0,240761.9
1786.0,85352.555
1787.0,324441.66
1788.0,146787.9
1789.0,211125.58
1790.0,78604.305
1791.0,121781.01
1792.0,136479.5
1793.0,283189.28
1794.0,203406.34
1795.0,191361.86
1796.0,229868.7
1797.0,374898.6
1798.0,214822.12
1799.0,199239.89
1800.0,155227.75
1801.0,203328.88
1802.0,82502.516
1803.0,90240.82
1804.0,267143.88
1805.0,85358.56
1806.0,139265.27
1807.0,151031.8
1808.0,160500.1
1809.0,163741.12
1810.0,437574.75
1811.0,315960.03
1812.0,193840.23
1813.0,92673.266
1814.0,108684.92
1815.0,146513.75
1816.0,174847.7
1817.0,164587.23
1818.0,135307.81
1819.0,128706.4
1820.0,279351.53
1821.0,155059.28
1822.0,145235.36
1823.0,199297.11
1824.0,114873.48
1825.0,190221.39
1826.0,144263.75
1827.0,157741.14
1828.0,163605.97
1829.0,138847.66
1830.0,162033.61
1831.0,174377.12
1832.0,132958.77
1833.0,120868.586
1834.0,122765.19
1835.0,213231.4
1836.0,60517.06
1837.0,146222.3
1838.0,335295.6
1839.0,393082.1
1840.0,181390.2
1841.0,128661.73
1842.0,192853.94
1843.0,209634.7
1844.0,78764.7
1845.0,242578.58
1846.0,189246.28
1847.0,81216.76
1848.0,127631.75
1849.0,188879.23
1850.0,428610.44
1851.0,120504.54
1852.0,212713.97
1853.0,105254.56
1854.0,98180.484
1855.0,108117.14
1856.0,128155.87
1857.0,126592.914
1858.0,164694.25
1859.0,68187.82
1860.0,230210.53
1861.0,244489.5
1862.0,174163.31
1863.0,108785.03
1864.0,256853.05
1865.0,172156.39
1866.0,152764.61
1867.0,115143.19
1868.0,174714.9
1869.0,285180.38
1870.0,337743.94
1871.0,62718.355
1872.0,144635.8
1873.0,224367.11
1874.0,109611.53
1875.0,229989.2
1876.0,183357.0
1877.0,155362.56
1878.0,238517.94
1879.0,122028.26
1880.0,139008.97
1881.0,205786.86
1882.0,212267.67
1883.0,113480.664
1884.0,323969.4
1885.0,139517.77
1886.0,134146.0
1887.0,270245.9
1888.0,114099.92
1889.0,194792.12
1890.0,176383.42
1891.0,89012.73
1892.0,86476.195
1893.0,123974.76
1894.0,178545.31
1895.0,79513.89
1896.0,210208.34
1897.0,111339.836
1898.0,111661.9
1899.0,91342.52
1900.0,115737.52
1901.0,555533.1
1902.0,118976.85
1903.0,160106.66
1904.0,174719.22
1905.0,213997.8
1906.0,137001.64
1907.0,191421.92
1908.0,200663.75
1909.0,122569.03
1910.0,116179.04
1911.0,108339.09
1912.0,275548.1
1913.0,204766.75
1914.0,211981.94
1915.0,181589.23
1916.0,169668.8
1917.0,94810.55
1918.0,253140.78
1919.0,160947.52
1920.0,110354.69
1921.0,263602.2
1922.0,154918.58
1923.0,76389.44
1924.0,190017.92
1925.0,119753.02
1926.0,179694.12
1927.0,167976.67
1928.0,147769.06
1929.0,248888.25
1930.0,181876.88
1931.0,213519.6
1932.0,189504.81
1933.0,146813.1
1934.0,436244.8
1935.0,252716.84
1936.0,133188.34
1937.0,202248.81
1938.0,383253.94
1939.0,299556.9
1940.0,94185.7
1941.0,326938.22
1942.0,369671.06
1943.0,155365.95
1944.0,161673.98
1945.0,134154.69
1946.0,143105.73
1947.0,149526.28
1948.0,174743.75
1949.0,155340.22
1950.0,88609.61
