Id,SalePrice
1461.0,207455.0
1462.0,175341.41
1463.0,221806.0
1464.0,153007.5
1465.0,264209.06
1466.0,147240.33
1467.0,302744.1
1468.0,210001.8
1469.0,140802.0
1470.0,119324.5
1471.0,130805.0
1472.0,349576.07
1473.0,138408.5
1474.0,254144.08
1475.0,155635.0
1476.0,139186.5
1477.0,147183.0
1478.0,103345.64
1479.0,157455.0
1480.0,139502.5
1481.0,319612.18
1482.0,141220.9
1483.0,229861.32
1484.0,133236.0
1485.0,146640.75
1486.0,254656.18
1487.0,130322.21
1488.0,302348.55
1489.0,199263.5
1490.0,68474.11
1491.0,56137.11
1492.0,147364.0
1493.0,188435.71
1494.0,167500.0
1495.0,285085.8
1496.0,307660.61
1497.0,145237.5
1498.0,153380.0
1499.0,118017.25
1500.0,86511.93
1501.0,159188.0
1502.0,161480.0
1503.0,142021.4
1504.0,130396.0
1505.0,140216.0
1506.0,312924.12
1507.0,249370.39
1508.0,241619.06
1509.0,117263.14
1510.0,127603.5
1511.0,174994.01
1512.0,113578.76
1513.0,108363.79
1514.0,388393.34
1515.0,134777.9
1516.0,178207.5
1517.0,191979.74
1518.0,194948.0
1519.0,422641.68
1520.0,126496.0
1521.0,159188.67
1522.0,96115.93
1523.0,207996.85
1524.0,144671.0
1525.0,220690.12
1526.0,313358.35
1527.0,205093.24
1528.0,218143.62
1529.0,82733.0
1530.0,234960.59
1531.0,259795.86
1532.0,126446.0
1533.0,186799.85
1534.0,145061.96
1535.0,113960.0
1536.0,95476.33
1537.0,127860.37
1538.0,124664.5
1539.0,133821.13
1540.0,111478.0
1541.0,189606.5
1542.0,160633.4
1543.0,247566.52
1544.0,130858.8
1545.0,172296.0
1546.0,263688.03
1547.0,176400.94
1548.0,158333.16
1549.0,101585.55
1550.0,121644.0
1551.0,106531.0
1552.0,109511.5
1553.0,151252.5
1554.0,156046.9
1555.0,206066.5
1556.0,180064.72
1557.0,216659.3
1558.0,109093.08
1559.0,85467.93
1560.0,124982.08
1561.0,201954.0
1562.0,178544.0
1563.0,119781.48
1564.0,201905.37
1565.0,167077.4
1566.0,255403.94
1567.0,101963.21
1568.0,109509.58
1569.0,119922.25
1570.0,196212.22
1571.0,145517.34
1572.0,176345.39
1573.0,343731.57
1574.0,198606.24
1575.0,240673.0
1576.0,172988.98
1577.0,140302.0
1578.0,152687.82
1579.0,311241.86
1580.0,166922.44
1581.0,164418.5
1582.0,100930.5
1583.0,137636.0
1584.0,161204.37
1585.0,182553.93
1586.0,89977.54
1587.0,130834.0
1588.0,91009.0
1589.0,149713.66
1590.0,147739.5
1591.0,229473.1
1592.0,231945.5
1593.0,149225.87
1594.0,217427.06
1595.0,175067.5
1596.0,175166.5
1597.0,147621.25
1598.0,191063.58
1599.0,238021.74
1600.0,221082.5
1601.0,109623.5
1602.0,255829.09
1603.0,152810.66
1604.0,207371.65
1605.0,140211.24
1606.0,142097.6
1607.0,104565.8
1608.0,223243.5
1609.0,148275.14
1610.0,111412.0
1611.0,127958.0
1612.0,358173.37
1613.0,187642.0
1614.0,204937.37
1615.0,127103.25
1616.0,84174.5
1617.0,111117.0
1618.0,267037.73
1619.0,245471.99
1620.0,309779.24
1621.0,163437.0
1622.0,392353.97
1623.0,225289.68
1624.0,100142.08
1625.0,147255.34
1626.0,126332.5
1627.0,182944.6
1628.0,334480.01
1629.0,188413.09
1630.0,236468.62
1631.0,131391.34
1632.0,206405.0
1633.0,227656.0
1634.0,160808.5
1635.0,188736.0
1636.0,226763.7
1637.0,213589.96
1638.0,165776.72
1639.0,472753.52
1640.0,107881.0
1641.0,175482.0
1642.0,188172.5
1643.0,122153.5
1644.0,209617.75
1645.0,124434.75
1646.0,442056.66
1647.0,174855.85
1648.0,133310.37
1649.0,153416.95
1650.0,270906.91
1651.0,303070.73
1652.0,184308.16
1653.0,191912.85
1654.0,134317.4
1655.0,126677.0
1656.0,150176.35
1657.0,288814.59
1658.0,264585.19
1659.0,116342.08
1660.0,281467.52
1661.0,146214.65
1662.0,168947.32
1663.0,115311.0
1664.0,147792.33333333334
1665.0,112531.04
1666.0,181799.36
1667.0,145263.5
1668.0,140865.75
1669.0,266748.7
1670.0,145954.5
1671.0,96859.0
1672.0,184363.29
1673.0,239835.05
1674.0,151508.0
1675.0,152450.0
1676.0,140102.0
1677.0,204759.69
1678.0,103801.97
1679.0,265904.0
1680.0,171685.29
1681.0,210964.95
1682.0,199638.2
1683.0,176317.5
1684.0,107064.71
1685.0,394843.31
1686.0,109499.0
1687.0,283760.68
1688.0,102325.0
1689.0,125071.0
1690.0,195401.75
1691.0,145612.0
1692.0,370669.42
1693.0,94926.0
1694.0,127568.5
1695.0,212345.9
1696.0,90562.0
1697.0,189276.24
1698.0,202432.78
1699.0,292272.17
1700.0,120864.87
1701.0,266463.15
1702.0,106985.0
1703.0,87293.0
1704.0,122641.5
1705.0,217146.65
1706.0,246584.05
1707.0,133811.04
1708.0,141225.5
1709.0,186192.65
1710.0,260631.22
1711.0,88727.96
1712.0,255518.07
1713.0,174410.0
1714.0,157947.0
1715.0,144176.0
1716.0,238137.4
1717.0,201764.35
1718.0,228558.45
1719.0,225037.75
1720.0,99060.0
1721.0,174682.0
1722.0,297003.55
1723.0,147972.0
1724.0,128381.0
1725.0,79276.43
1726.0,176114.0
1727.0,187255.0
1728.0,169611.0
1729.0,118686.5
1730.0,147866.0
1731.0,262458.05
1732.0,222680.25
1733.0,290145.03
1734.0,148051.5
1735.0,124921.0
1736.0,189792.0
1737.0,210270.55
1738.0,131738.0
1739.0,404605.41
1740.0,202380.5
1741.0,224921.5
1742.0,182243.81
1743.0,212640.45
1744.0,247979.74
1745.0,180263.34
1746.0,163009.78
1747.0,166102.0
1748.0,96902.58
1749.0,121530.0
1750.0,148320.38
1751.0,241173.68
1752.0,135922.79
1753.0,134643.0
1754.0,235756.0
1755.0,166716.0
1756.0,143329.0
1757.0,149501.5
1758.0,229518.88
1759.0,172994.25
1760.0,150055.3
1761.0,152634.0
1762.0,273362.62
1763.0,213981.0
1764.0,143435.0
1765.0,279440.37
1766.0,325186.56
1767.0,237027.72
1768.0,106831.15
1769.0,95596.08
1770.0,357524.25
1771.0,172176.5
1772.0,130220.0
1773.0,121665.0
1774.0,327887.0
1775.0,168035.0
1776.0,186182.84
1777.0,253220.44
1778.0,268238.2
1779.0,278385.7
1780.0,190228.0
1781.0,348595.85
1782.0,346115.48
1783.0,288755.7
1784.0,128629.42
1785.0,245643.0
1786.0,86281.02
1787.0,308641.24
1788.0,146357.25
1789.0,197278.05
1790.0,83810.93
1791.0,125153.24
1792.0,138584.5
1793.0,285637.79
1794.0,201453.72
1795.0,190033.5
1796.0,214959.5
1797.0,367419.44
1798.0,218839.99
1799.0,203040.6
1800.0,151790.46
1801.0,209121.13
1802.0,90626.0
1803.0,88763.0
1804.0,277733.78
1805.0,91072.2
1806.0,136930.29
1807.0,144505.0
1808.0,167127.5
1809.0,163738.0
1810.0,438571.05
1811.0,311222.65
1812.0,197334.5
1813.0,94965.5
1814.0,107530.0
1815.0,143691.0
1816.0,173016.0
1817.0,170201.4
1818.0,137769.75
1819.0,126395.43
1820.0,275227.75
1821.0,152214.5
1822.0,142052.0
1823.0,203427.09
1824.0,111598.0
1825.0,192171.5
1826.0,135819.83
1827.0,160300.5
1828.0,158635.25
1829.0,137296.5
1830.0,160906.5
1831.0,174510.85
1832.0,138188.01
1833.0,123795.0
1834.0,126137.75
1835.0,215226.0
1836.0,69501.0
1837.0,144061.83
1838.0,326622.09
1839.0,390006.78
1840.0,181502.0
1841.0,129680.34
1842.0,190799.99
1843.0,215137.49
1844.0,81592.0
1845.0,234401.0
1846.0,193237.95
1847.0,89423.0
1848.0,132415.87
1849.0,193466.21
1850.0,411808.84
1851.0,120919.0
1852.0,215742.0
1853.0,106239.84
1854.0,95673.21
1855.0,109246.76
1856.0,131994.5
1857.0,127982.0
1858.0,167945.5
1859.0,82942.7
1860.0,222824.24
1861.0,233377.35
1862.0,169290.8
1863.0,108714.0
1864.0,259808.69
1865.0,172083.85
1866.0,165888.64
1867.0,123864.0
1868.0,164431.46
1869.0,273231.01
1870.0,316847.13
1871.0,84302.59
1872.0,139321.75
1873.0,221179.17
1874.0,114676.3
1875.0,233952.79
1876.0,182693.74
1877.0,151186.39
1878.0,225049.24
1879.0,117006.69
1880.0,140818.0
1881.0,203218.58
1882.0,206812.5
1883.0,117604.0
1884.0,318871.98
1885.0,141848.5
1886.0,137405.45
1887.0,266892.74
1888.0,111965.46
1889.0,195019.38
1890.0,172224.32
1891.0,89391.5
1892.0,89967.84
1893.0,126234.0
1894.0,179258.41
1895.0,83660.0
1896.0,206124.5
1897.0,112442.0
1898.0,112847.21
1899.0,87937.44
1900.0,116821.5
1901.0,512386.08
1902.0,124703.75
1903.0,154762.35
1904.0,179523.81
1905.0,213490.0
1906.0,141943.37
1907.0,188925.4
1908.0,201351.47
1909.0,119497.0
1910.0,115640.07
1911.0,111774.83
1912.0,260261.94
1913.0,206392.5
1914.0,215907.07
1915.0,177555.02
1916.0,170962.0
1917.0,96012.69
1918.0,233805.59
1919.0,170669.0
1920.0,109529.07
1921.0,255444.55
1922.0,153860.5
1923.0,82401.62
1924.0,180009.0
1925.0,128104.49
1926.0,178138.12
1927.0,166004.3
1928.0,149644.74
1929.0,254811.22
1930.0,186308.0
1931.0,221399.63
1932.0,196020.27
1933.0,145225.23
1934.0,416796.15
1935.0,252239.0
1936.0,132934.0
1937.0,200949.0
1938.0,393103.1
1939.0,304034.73
1940.0,99365.64
1941.0,334369.98
1942.0,359189.99
1943.0,166995.65
1944.0,163978.98
1945.0,132376.0
1946.0,144530.0
1947.0,150145.0
1948.0,177390.0
1949.0,159829.0
1950.0,89114.0
1951.0,112292.1
1952.0,139025.0
1953.0,171694.28
1954.0,153459.5
1955.0,95821.21
1956.0,55698.61
1957.0,395120.34
1958.0,182568.5
1959.0,127121.0
1960.0,120242.5
1961.0,113062.0
1962.0,221866.0
1963.0,144270.0
1964.0,282048.46
1965.0,139219.5
1966.0,124910.53
1967.0,215455.65
1968.0,197968.07
1969.0,156319.79
1970.0,129378.0
1971.0,157919.5
1972.0,201653.66
1973.0,130002.0
1974.0,137403.0
1975.0,93804.0
1976.0,401222.64
1977.0,167973.9
1978.0,273280.37
1979.0,207357.5
1980.0,233770.44
1981.0,100222.0
1982.0,150863.5
1983.0,155434.5
1984.0,309432.8
1985.0,298096.5
1986.0,178710.14
1987.0,129823.08
1988.0,422514.73
1989.0,89160.5
1990.0,206412.9
1991.0,180150.0
1992.0,129399.82
1993.0,107933.0
1994.0,48167.33
1995.0,186303.9
1996.0,116058.1
1997.0,191052.1
1998.0,116189.0
1999.0,152302.5
2000.0,272620.39
2001.0,328093.61
2002.0,259007.41
2003.0,219719.89
2004.0,145588.2
2005.0,179892.25
2006.0,237217.72
2007.0,192593.5
2008.0,129593.0
2009.0,124689.08
2010.0,252243.95
2011.0,138305.5
2012.0,113422.16
2013.0,259677.64
2014.0,108359.71
2015.0,266659.99
2016.0,113381.06
2017.0,140905.75
2018.0,111040.94
2019.0,181822.96
2020.0,216325.74
2021.0,140898.0
2022.0,168355.0
2023.0,108595.5
2024.0,178024.77
2025.0,258065.2
2026.0,130580.5
2027.0,337551.99
2028.0,214311.57
2029.0,314916.14
2030.0,138504.0
2031.0,143077.65
2032.0,119893.0
2033.0,220787.77
2034.0,169046.22
2035.0,129989.66
2036.0,118593.01
2037.0,151818.0
2038.0,162444.0
2039.0,153489.7
2040.0,129686.43
2041.0,179669.0
2042.0,301169.02
2043.0,121003.0
2044.0,337028.66
2045.0,132219.45
2046.0,369103.5
2047.0,126139.0
2048.0,138025.5
2049.0,161426.84
2050.0,90889.0
2051.0,187646.15
2052.0,433312.89
2053.0,137903.0
2054.0,140839.5
2055.0,112893.08
2056.0,318250.11
2057.0,112101.68
2058.0,189897.68
2059.0,205888.5
2060.0,151400.9
2061.0,264070.95
2062.0,131576.0
2063.0,222540.61
2064.0,150920.76
2065.0,219713.5
2066.0,205587.0
2067.0,151275.0
2068.0,198043.37
2069.0,336740.0
2070.0,122910.5
2071.0,316735.22
2072.0,150868.5
2073.0,261137.5
2074.0,139405.75
2075.0,79768.0
2076.0,139963.13333333333
2077.0,183066.0
2078.0,109496.0
2079.0,319115.74
2080.0,306772.69
2081.0,68454.0
2082.0,232684.0
2083.0,136166.5
2084.0,171489.0
2085.0,165565.5
2086.0,153076.5
2087.0,139464.98
2088.0,154764.0
2089.0,152021.0
2090.0,166482.5
2091.0,127415.38
2092.0,218491.52
2093.0,118323.8
2094.0,138961.0
2095.0,145872.24
2096.0,189279.24
2097.0,63366.5
2098.0,100125.0
2099.0,90397.0
2100.0,272661.99
2101.0,268919.08
2102.0,230564.83
2103.0,345209.64
2104.0,154496.03
2105.0,354415.76
2106.0,139431.91
2107.0,103247.0
2108.0,149168.0
2109.0,156786.4
2110.0,85155.0
